step	loss
0	0.04991619661450386
1	0.02564210444688797
2	0.02238420769572258
3	0.017734667286276817
4	0.01769075356423855
5	0.016460413113236427
6	0.015586379915475845
7	0.01574752666056156
8	0.012861310504376888
9	0.0147554287686944
10	0.008943657390773296
11	0.012005060911178589
12	0.008005214855074883
13	0.0081426240503788
14	0.008880742825567722
15	0.007452528458088636
16	0.007336118724197149
17	0.006876634433865547
18	0.006799689959734678
19	0.006106248591095209
20	0.006255415268242359
21	0.005984550807625055
22	0.005700678564608097
23	0.005717442370951176
24	0.00576318334788084
25	0.005747085902839899
